CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Complain,Satisfaction Score,Card Type,Point Earned,Geography_France,Geography_Germany,Geography_Spain
0.1543338708379713,0,0.39100150596397837,-1.0914134026524303,1.2548126669989343,0.8772195878865569,-1.5524174696260022,0.9815964903490859,0.9913741022517338,1,1,-0.005184770552880742,3,-0.240822992515352,0,0,1
1.0793236044880155,0,-1.286783957299464,-0.036105358310808154,0.3789581703512512,0.8772195878865569,-1.5524174696260022,0.9815964903490859,0.9510801419427568,0,0,1.4092206362729869,1,-1.1246561206247447,1,0,0
0.0831808144033525,0,-0.3430296342137777,-0.036105358310808154,0.7751380197723928,-0.9320458121294666,-1.5524174696260022,-1.0187485487487524,0.9841770235167087,1,1,-0.005184770552880742,1,-0.4683443918306412,1,0,0
-1.1670800343763774,1,-0.552752817121708,-1.0914134026524303,0.8814408457978536,-0.9320458121294666,0.6441566264008307,0.9815964903490859,0.1821874713661152,0,0,0.7020179328600531,3,-1.2515430548582713,1,0,0
-0.0997841878570958,1,0.6007246888719087,-0.7396440545385563,0.9471871399525991,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,-0.12979917108792471,0,0,-1.4195901773787485,2,-1.1246561206247447,1,0,0
-1.3602097589846285,0,0.4958630974179435,-1.0914134026524303,0.5571135746595831,0.8772195878865569,0.6441566264008307,0.9815964903490859,0.6882742919951585,0,0,-0.005184770552880742,0,-1.6147022114576752,1,0,0
-1.2077389237675882,0,-0.7624760000296383,0.6674333379169399,0.6255920696927912,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,0.3251037026209346,1,1,-1.4195901773787485,0,-0.5514772108112277,0,1,0
-2.95607116758965,0,0.6007246888719087,0.3156639898030659,0.8127456694555941,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,0.8204098787484473,1,1,-1.4195901773787485,2,1.63185314031049,1,0,0
0.5710874870978813,0,-1.0770607743915337,0.3156639898030659,0.7515445618146475,0.8772195878865569,0.6441566264008307,0.9815964903490859,-0.8624935094541957,0,0,-0.005184770552880742,3,-0.3152049884453504,0,1,0
-0.0896194655092931,0,-0.23816804275981254,-0.036105358310808154,-0.18512536894753193,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,-1.1966567514456876,0,0,-1.4195901773787485,0,-1.6803333843370856,1,0,0
1.0081705480533967,1,0.39100150596397837,-1.4431827507663044,0.8292132889130072,0.8772195878865569,-1.5524174696260022,0.9815964903490859,0.7609124492600428,0,0,1.4092206362729869,3,1.461212090824023,1,0,0
1.5875597218781496,0,2.173648560681386,-1.7949520988801784,0.9175438886363698,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,1.444892440202394,0,0,-1.4195901773787485,0,-0.5339755647100516,0,1,0
1.2114649950094503,0,0.0764167316020829,1.019202686030814,-1.247610165593913,-0.9320458121294666,-1.5524174696260022,0.9815964903490859,-1.3723470612946174,0,0,-0.005184770552880742,1,0.9624151769405044,1,0,0
0.04252192501214177,1,-0.9721991829375686,-1.4431827507663044,-1.247610165593913,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,1.4017639424005246,0,0,-0.005184770552880742,0,0.45049202848110365,1,0,0
-0.29291391246534676,1,0.0764167316020829,0.3156639898030659,-1.247610165593913,0.8772195878865569,0.6441566264008307,0.9815964903490859,-0.7130226714145217,0,0,-1.4195901773787485,0,-0.46396898030534717,1,0,0
-0.8316441968988889,0,-0.7624760000296383,-1.4431827507663044,-0.26194801474533347,0.8772195878865569,0.6441566264008307,0.9815964903490859,-0.6623086518096518,0,0,1.4092206362729869,0,1.3955809179446126,0,1,0
-0.6995028063774541,0,0.9153094632338041,-1.4431827507663044,0.7199511787169538,-0.9320458121294666,-1.5524174696260022,-1.0187485487487524,1.400131471667517,1,1,-0.7123874739658146,3,1.640603963361078,1,0,0
0.7642172117061322,1,0.0764167316020829,-1.4431827507663044,-0.4333592533170614,0.8772195878865569,0.6441566264008307,0.9815964903490859,1.4658039445664213,0,0,0.7020179328600531,1,0.1573394562864041,0,1,0
-0.5978555828994272,1,2.068786969227421,-0.036105358310808154,0.8082808182572634,-0.9320458121294666,-1.5524174696260022,0.9815964903490859,0.6515013913740665,0,0,-0.7123874739658146,1,-0.4070886304765249,0,0,1
-0.9637855874203238,1,-0.1333064513058474,1.370972034144688,0.752277181484395,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,-0.6902116090623214,0,0,-0.7123874739658146,1,1.29494645286285,1,0,0
-0.4555494700301897,0,-1.0770607743915337,0.3156639898030659,-1.247610165593913,0.8772195878865569,-1.5524174696260022,-1.0187485487487524,1.0389689118329446,0,0,-1.4195901773787485,3,-0.612732972165344,1,0,0
-0.6486791946384407,0,0.4958630974179435,1.019202686030814,0.8737264150857845,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,-0.5708967328919038,1,1,-0.7123874739658146,0,-1.6540809151853215,1,0,0
-0.8011500298554809,0,-0.3430296342137777,1.019202686030814,-1.247610165593913,0.8772195878865569,-1.5524174696260022,-1.0187485487487524,-0.2658130946135831,0,0,-0.005184770552880742,0,-1.2209151741812132,1,0,0
1.191135550313845,1,0.4958630974179435,-1.4431827507663044,-0.02483545059186096,0.8772195878865569,0.6441566264008307,-1.0187485487487524,-0.38301634481877966,0,0,-0.7123874739658146,2,-1.3171742277376817,1,0,0
-1.1670800343763774,1,-1.9159535060232549,1.370972034144688,0.910791721374321,-0.9320458121294666,0.6441566264008307,0.9815964903490859,0.3306312248437146,0,0,-0.7123874739658146,1,0.139837810185228,0,1,0
1.3741005525742933,0,-0.552752817121708,-0.036105358310808154,0.9388002610421291,0.8772195878865569,0.6441566264008307,0.9815964903490859,1.2062766167927275,0,0,-0.005184770552880742,2,-1.0502741246947462,0,1,0
0.6524052658803027,0,1.3347558290496646,-0.3878747064246822,0.16560117506104055,2.6864849879025803,-1.5524174696260022,-1.0187485487487524,-1.6361866120465953,1,1,-0.005184770552880742,1,0.5686281396640422,1,0,0
2.0348075051814676,0,-0.552752817121708,0.6674333379169399,0.9076508025761262,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,0.2322997611444841,0,0,-0.005184770552880742,1,-0.052680296927709015,0,1,0
-0.12011363255270116,1,0.6007246888719087,1.370972034144688,-0.005175702573404715,0.8772195878865569,0.6441566264008307,0.9815964903490859,0.20040720978173227,0,0,0.7020179328600531,0,-1.159659412827097,0,0,1
1.4960772207479254,0,-0.9721991829375686,-1.4431827507663044,-1.247610165593913,0.8772195878865569,0.6441566264008307,0.9815964903490859,0.5769962349976175,0,0,-0.7123874739658146,0,0.7480200122010973,1,0,0
0.6828994329237108,0,1.1250326461417344,-1.4431827507663044,0.5265581494426199,0.8772195878865569,0.6441566264008307,0.9815964903490859,0.43000265736635085,1,1,-1.4195901773787485,2,1.0367971728705028,0,0,1
-0.8723030862900997,1,0.39100150596397837,0.6674333379169399,0.3498855878297621,-0.9320458121294666,0.6441566264008307,0.9815964903490859,-1.0988977668175033,0,0,-1.4195901773787485,1,-0.1970688772624118,1,0,0
-1.278891980202207,0,-0.7624760000296383,1.019202686030814,0.4778168571941762,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,1.739191429411473,1,1,-1.4195901773787485,0,-0.6389854413171081,0,1,0
1.1199824938792262,1,0.39100150596397837,-1.7949520988801784,0.000515302384123424,0.8772195878865569,0.6441566264008307,0.9815964903490859,-0.03359604807131804,0,0,1.4092206362729869,1,1.5793482020069616,0,1,0
-0.7299969734208621,1,-0.44789122566774286,1.019202686030814,1.1126354817321766,0.8772195878865569,0.6441566264008307,-1.0187485487487524,-0.5772702635715612,0,0,-0.005184770552880742,0,1.3124480989640261,0,1,0
0.5202638753588679,1,-0.8673375914836035,-0.7396440545385563,1.259439309041764,0.8772195878865569,0.6441566264008307,-1.0187485487487524,-0.9418313084997313,0,0,-0.005184770552880742,1,-1.5359448040023829,1,0,0
0.0831808144033525,0,0.6007246888719087,0.3156639898030659,1.1285402738897856,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,0.5344040010457547,0,0,0.7020179328600531,0,1.452461267773435,1,0,0
2.0348075051814676,1,-1.9159535060232549,0.6674333379169399,-1.247610165593913,0.8772195878865569,0.6441566264008307,-1.0187485487487524,-1.1934861784883428,0,0,-1.4195901773787485,3,-0.9277626019865136,1,0,0
-1.0349386438549426,0,-0.9721991829375686,-0.3878747064246822,-1.247610165593913,0.8772195878865569,-1.5524174696260022,0.9815964903490859,-0.8908033656086399,0,0,0.7020179328600531,3,-0.45521815725475917,1,0,0
-0.9942797544637318,1,1.1250326461417344,-0.3878747064246822,-1.247610165593913,-0.9320458121294666,0.6441566264008307,0.9815964903490859,1.5750280065514533,1,1,-1.4195901773787485,0,0.6605117816952167,1,0,0
0.3779577624896303,0,0.9153094632338041,0.6674333379169399,-1.247610165593913,0.8772195878865569,0.6441566264008307,0.9815964903490859,1.354380678461443,0,0,-1.4195901773787485,3,-0.39833780742593683,1,0,0
0.804876101097343,1,-0.23816804275981254,1.019202686030814,1.1992441531797673,0.8772195878865569,0.6441566264008307,-1.0187485487487524,1.3457851350370498,0,0,0.7020179328600531,0,0.07420663730581765,0,1,0
0.4287813742286437,1,-0.8673375914836035,-1.0914134026524303,-1.247610165593913,0.8772195878865569,-1.5524174696260022,0.9815964903490859,0.5336629819075637,0,0,0.7020179328600531,3,0.6255084894928645,1,0,0
0.8861938798797644,1,0.2861399145100132,-1.4431827507663044,0.384072745415719,-0.9320458121294666,0.6441566264008307,0.9815964903490859,0.41284186594285754,0,0,1.4092206362729869,0,-0.6346100297918141,1,0,0
0.09334553675115519,1,-0.23816804275981254,-0.3878747064246822,0.8740570381171735,0.8772195878865569,0.6441566264008307,-1.0187485487487524,-0.27013437139712737,0,0,-1.4195901773787485,3,-1.0546495362200403,0,1,0
-1.6651514294187089,0,0.18127832305604805,1.370972034144688,-0.105951074821434,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,-0.4116650222239099,0,0,0.7020179328600531,2,-0.34145745759711454,0,1,0
1.638383333617163,1,1.4396174205036298,1.7227413822585622,-0.016729105163494025,-0.9320458121294666,-1.5524174696260022,-1.0187485487487524,0.8100345661439349,1,1,-0.7123874739658146,1,-0.5252247416594635,0,1,0
0.6828994329237108,1,-0.7624760000296383,-0.3878747064246822,0.8283467237073098,-0.9320458121294666,-1.5524174696260022,-1.0187485487487524,-1.0213275491373144,0,0,1.4092206362729869,1,-0.10080982370594327,1,0,0
0.6727347105759081,1,-1.181922365845499,-1.4431827507663044,0.7136011681237723,0.8772195878865569,0.6441566264008307,-1.0187485487487524,-0.5610676085008558,0,0,1.4092206362729869,1,-0.5821050914882858,0,1,0
0.34746359544622224,0,1.0201710546877691,1.7227413822585622,0.7749261393786082,-0.9320458121294666,0.6441566264008307,0.9815964903490859,1.7114026893943888,0,0,-1.4195901773787485,1,-0.6389854413171081,0,1,0
0.6625699882281054,1,-1.0770607743915337,0.6674333379169399,1.3189048858136818,-0.9320458121294666,-1.5524174696260022,-1.0187485487487524,1.6891816913888353,0,0,1.4092206362729869,3,1.6581056094622542,1,0,0
-1.2585625355066017,1,-0.23816804275981254,-1.4431827507663044,-1.247610165593913,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,1.0596568568517093,0,0,-1.4195901773787485,2,-0.800875667752987,1,0,0
0.6219110988368947,1,-0.1333064513058474,-1.0914134026524303,-1.247610165593913,0.8772195878865569,0.6441566264008307,-1.0187485487487524,-0.2760903823649939,1,1,0.7020179328600531,1,-0.8796330752082794,0,0,1
-2.244540603243462,1,2.2785101521353512,0.6674333379169399,-1.247610165593913,0.8772195878865569,0.6441566264008307,0.9815964903490859,1.1117991142363213,0,0,1.4092206362729869,3,0.7436446006758032,1,0,0
0.33729887309841955,0,-0.3430296342137777,0.3156639898030659,1.7534525298353034,0.8772195878865569,0.6441566264008307,0.9815964903490859,-1.0770474524926852,0,0,-0.005184770552880742,0,-0.424590276577701,1,0,0
0.21532220492478737,0,-0.44789122566774286,0.3156639898030659,-0.6512297490803086,0.8772195878865569,-1.5524174696260022,-1.0187485487487524,0.9938496215437451,0,0,-0.005184770552880742,0,-0.18831805421182374,0,1,0
-0.669008639334046,0,1.0201710546877691,-1.0914134026524303,2.1633793200320373,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,-0.42961523582140676,1,0,0.7020179328600531,3,0.901159415586388,0,0,1
-0.6893380840296514,1,0.0764167316020829,-0.036105358310808154,-1.247610165593913,0.8772195878865569,0.6441566264008307,0.9815964903490859,0.5233270185336032,0,0,0.7020179328600531,3,-1.159659412827097,1,0,0
-2.915412278198439,0,-1.0770607743915337,0.3156639898030659,1.0904104446560412,2.6864849879025803,0.6441566264008307,-1.0187485487487524,0.013566616420374385,1,1,-0.7123874739658146,0,-1.2427922318076834,0,0,1
-0.34373752420436016,1,2.173648560681386,-0.036105358310808154,1.2146368477088942,-0.9320458121294666,0.6441566264008307,0.9815964903490859,-1.430091534795403,0,0,0.7020179328600531,0,0.31922968272228297,1,0,0
-0.03879585377027969,1,0.8104478717798389,-1.4431827507663044,1.4861358074319047,0.8772195878865569,0.6441566264008307,-1.0187485487487524,-0.954038275552968,0,0,-0.7123874739658146,2,0.3542329749246351,0,1,0
1.2317944397050558,0,2.9076797008591417,0.6674333379169399,1.0531975902382984,-0.9320458121294666,0.6441566264008307,0.9815964903490859,0.53960558627918,0,0,-0.7123874739658146,3,0.07420663730581765,1,0,0
0.9370174916187779,0,-1.8110919145692899,-1.4431827507663044,0.5814182081988835,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,-1.1894532305799972,0,0,-0.7123874739658146,1,-1.549071038578265,0,1,0
0.17466331553357664,1,-0.7624760000296383,-1.4431827507663044,0.6610207439667999,-0.9320458121294666,0.6441566264008307,0.9815964903490859,-1.2462618540178652,0,0,-0.7123874739658146,0,0.5336248474616901,1,0,0
0.23565164962039273,0,-0.9721991829375686,-0.3878747064246822,0.3382499295580981,-0.9320458121294666,0.6441566264008307,0.9815964903490859,-1.5676883072367793,0,0,0.7020179328600531,2,0.45486744000639767,0,1,0
-0.892632530985705,1,0.39100150596397837,-1.0914134026524303,0.35650925059316396,-0.9320458121294666,-1.5524174696260022,-1.0187485487487524,-0.22701614618199503,0,0,1.4092206362729869,2,0.4417412054305156,1,0,0
-0.8519736415944943,1,-0.8673375914836035,-0.036105358310808154,-1.247610165593913,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,-0.7819256116747972,1,1,0.7020179328600531,3,0.9142856501622701,1,0,0
0.4592755412720518,1,0.8104478717798389,0.6674333379169399,-0.45525830824656577,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,0.5775525216861794,0,0,-0.005184770552880742,3,-1.3040479931617996,1,0,0
-0.5673614158560192,0,-1.286783957299464,0.3156639898030659,0.913882230562212,0.8772195878865569,-1.5524174696260022,-1.0187485487487524,0.5462911250170228,0,0,-0.005184770552880742,2,-1.4134332812941501,0,1,0
0.21532220492478737,0,0.39100150596397837,-0.7396440545385563,-1.247610165593913,0.8772195878865569,0.6441566264008307,0.9815964903490859,0.4981922622391339,0,0,-0.7123874739658146,3,1.4130825640457887,0,0,1
0.4999344306632625,1,1.544479011957595,-0.3878747064246822,-1.247610165593913,0.8772195878865569,-1.5524174696260022,0.9815964903490859,0.19974140687185374,0,0,-1.4195901773787485,2,-0.41583945352711293,1,0,0
-0.07945474316149043,0,0.0764167316020829,-0.3878747064246822,-1.247610165593913,-0.9320458121294666,0.6441566264008307,0.9815964903490859,-0.40071287775736086,0,0,0.7020179328600531,2,-0.7133674372471065,1,0,0
0.35762831779402493,1,1.9639253777734555,0.6674333379169399,0.38259678403212727,-0.9320458121294666,-1.5524174696260022,0.9815964903490859,0.2376277514282683,0,0,0.7020179328600531,3,1.3255743335399084,0,1,0
-1.2890567025500097,1,-0.44789122566774286,0.6674333379169399,-1.247610165593913,0.8772195878865569,0.6441566264008307,-1.0187485487487524,-0.6582445379178155,0,0,0.7020179328600531,3,-0.1839426426865297,0,0,1
-0.9739503097681265,0,-0.1333064513058474,-0.3878747064246822,-0.3093517720003848,-0.9320458121294666,-1.5524174696260022,-1.0187485487487524,1.4312438287731652,0,0,-0.7123874739658146,3,-0.00892618167476878,0,1,0
-0.06929002081368774,1,-0.23816804275981254,0.6674333379169399,1.3299154649175802,0.8772195878865569,-1.5524174696260022,0.9815964903490859,-0.2705891509997953,0,0,-1.4195901773787485,0,-1.6409546806094395,1,0,0
-0.5571966935082165,1,-0.6576144085756731,1.019202686030814,0.8500963101415008,0.8772195878865569,0.6441566264008307,0.9815964903490859,-0.52942403678275,0,0,-1.4195901773787485,1,1.5924744365828436,0,1,0
0.4796049859676571,0,0.9153094632338041,0.3156639898030659,0.8048236791734806,-0.9320458121294666,0.6441566264008307,0.9815964903490859,1.187745218542204,0,0,-1.4195901773787485,3,-1.4309349273953262,1,0,0
0.30680470605501153,0,0.39100150596397837,0.6674333379169399,0.4442754227116339,-0.9320458121294666,0.6441566264008307,0.9815964903490859,-0.16153571842158362,1,1,-1.4195901773787485,3,-1.4834398656988546,0,1,0
-0.6181850275950326,0,2.3833717435893162,-1.4431827507663044,-1.247610165593913,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,-0.674288925508113,1,1,0.7020179328600531,0,1.3780792718434365,1,0,0
0.835370268140751,1,0.39100150596397837,1.370972034144688,0.4926908928439557,0.8772195878865569,0.6441566264008307,0.9815964903490859,-0.6009087044352004,0,0,-1.4195901773787485,3,1.4174579755710828,0,1,0
1.0386647150968047,1,-0.028444859851882248,-0.7396440545385563,1.6825850993652254,-0.9320458121294666,0.6441566264008307,0.9815964903490859,-0.49236733418908935,0,0,-0.005184770552880742,0,0.9842922345669745,0,1,0
-0.2624197454219387,1,-0.552752817121708,0.3156639898030659,-1.247610165593913,0.8772195878865569,-1.5524174696260022,-1.0187485487487524,-0.40540588289147805,0,0,1.4092206362729869,1,-0.1839426426865297,0,0,1
0.11367498144676055,1,0.6007246888719087,-1.4431827507663044,1.011006346719162,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,1.5653825699401964,1,1,-0.7123874739658146,3,-1.0765265938465105,0,1,0
1.2114649950094503,0,-1.286783957299464,0.6674333379169399,-1.247610165593913,0.8772195878865569,0.6441566264008307,-1.0187485487487524,1.3407916132129616,0,0,-1.4195901773787485,1,0.25797392136816666,1,0,0
0.7947113787495403,0,-0.3430296342137777,1.019202686030814,0.7669330955505428,0.8772195878865569,0.6441566264008307,-1.0187485487487524,-0.7918062731111707,1,1,1.4092206362729869,2,-1.4659382195976784,0,1,0
0.21532220492478737,1,-0.3430296342137777,-1.4431827507663044,1.0704115919892243,-0.9320458121294666,0.6441566264008307,0.9815964903490859,1.378552423277215,0,0,1.4092206362729869,2,0.5380002589869841,0,1,0
2.0348075051814676,1,0.0764167316020829,-0.3878747064246822,0.797121250749579,0.8772195878865569,-1.5524174696260022,0.9815964903490859,0.9036845160772629,0,0,0.7020179328600531,2,-0.8927593097841615,1,0,0
0.20515748257698468,1,0.39100150596397837,-0.7396440545385563,0.0580633935983927,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,1.5390050047621722,0,0,-0.7123874739658146,1,1.644979374886372,0,0,1
0.3677930401418276,0,-0.23816804275981254,-0.036105358310808154,-1.247610165593913,0.8772195878865569,0.6441566264008307,0.9815964903490859,0.9252848060875976,0,0,0.7020179328600531,1,1.5662219674310796,0,0,1
-1.1264211449851667,1,0.0764167316020829,-0.7396440545385563,-1.247610165593913,0.8772195878865569,0.6441566264008307,-1.0187485487487524,-1.0994066951400907,0,0,-1.4195901773787485,0,-0.7965002562276929,1,0,0
0.04252192501214177,1,-0.1333064513058474,-0.036105358310808154,0.5470698998904636,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,-0.41627654311068824,0,0,-0.005184770552880742,1,0.4242395593293395,0,1,0
-0.2115961336829253,1,-1.0770607743915337,1.019202686030814,0.49033716411904354,-0.9320458121294666,0.6441566264008307,0.9815964903490859,0.34494563918282184,0,0,-1.4195901773787485,1,0.6473855471193347,0,1,0
-0.9536208650725211,0,0.4958630974179435,0.3156639898030659,-1.247610165593913,2.6864849879025803,-1.5524174696260022,-1.0187485487487524,0.44082665566614526,1,1,0.7020179328600531,1,1.1768103416799116,1,0,0
-1.2382330908109962,1,-0.1333064513058474,0.3156639898030659,0.41306563274377534,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,1.6936890935151254,0,0,-0.005184770552880742,3,-0.9496396596129838,1,0,0
0.23565164962039273,0,-0.028444859851882248,-1.0914134026524303,1.4738993946298276,0.8772195878865569,-1.5524174696260022,-1.0187485487487524,0.6105292662287988,1,1,1.4092206362729869,2,1.5137170291275512,1,0,0
1.0386647150968047,0,0.39100150596397837,-0.7396440545385563,-0.2066744371540703,0.8772195878865569,-1.5524174696260022,0.9815964903490859,0.7017278983880214,0,0,1.4092206362729869,2,-0.3195803999706444,0,1,0
1.252123884400661,1,-1.3916455487534292,-1.0914134026524303,0.9272577405266449,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,-0.4558167741317824,0,0,0.7020179328600531,2,0.7961495389793315,1,0,0
-0.9637855874203238,1,1.3347558290496646,-0.036105358310808154,-1.247610165593913,2.6864849879025803,0.6441566264008307,-1.0187485487487524,1.5545895635122535,1,1,-1.4195901773787485,2,-0.8840084867335735,1,0,0
1.862007225268822,1,-0.1333064513058474,1.019202686030814,1.1724700888576196,0.8772195878865569,0.6441566264008307,0.9815964903490859,0.6319127872478155,0,0,-0.005184770552880742,3,0.10920992950816985,1,0,0
0.32713415075061686,1,0.8104478717798389,0.6674333379169399,0.8012559590080475,-0.9320458121294666,0.6441566264008307,0.9815964903490859,-0.6480539577629317,0,0,-0.005184770552880742,1,-0.09643441218064924,0,0,1
0.4897697083154598,1,0.6007246888719087,1.7227413822585622,0.6145587662566293,0.8772195878865569,0.6441566264008307,-1.0187485487487524,1.710180425684309,0,0,0.7020179328600531,0,0.9667905884657984,0,1,0
0.5405933200544732,1,-0.1333064513058474,1.019202686030814,0.4480999918438526,0.8772195878865569,-1.5524174696260022,0.9815964903490859,-0.44706905713436806,0,0,-1.4195901773787485,3,0.04795416815405352,1,0,0
-0.24209030072633334,0,-0.3430296342137777,-0.7396440545385563,-1.247610165593913,-0.9320458121294666,-1.5524174696260022,-1.0187485487487524,-0.34205257703221326,0,0,1.4092206362729869,0,0.31485427119698894,1,0,0
-1.6753161517665116,0,-0.8673375914836035,-0.036105358310808154,1.2612150075685264,-0.9320458121294666,0.6441566264008307,0.9815964903490859,0.7192945440434516,0,0,1.4092206362729869,2,0.1573394562864041,0,1,0
0.05268664735994445,0,-0.23816804275981254,-1.4431827507663044,0.9210554380931791,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,-0.2406569225874412,0,0,0.7020179328600531,3,0.7480200122010973,0,0,1
0.11367498144676055,1,0.39100150596397837,-1.0914134026524303,1.614069957345479,-0.9320458121294666,-1.5524174696260022,-1.0187485487487524,-1.2270932071663596,1,1,-1.4195901773787485,2,-0.7965002562276929,0,0,1
1.7908541688342032,0,-0.9721991829375686,-0.3878747064246822,0.8317953811741208,-0.9320458121294666,-1.5524174696260022,0.9815964903490859,1.5733525302434614,0,0,-1.4195901773787485,1,0.43736579390522157,0,0,1
1.638383333617163,0,-1.0770607743915337,-0.3878747064246822,1.436722707107096,0.8772195878865569,0.6441566264008307,0.9815964903490859,-1.5658300137071945,0,0,0.7020179328600531,1,-0.41583945352711293,0,1,0
-1.624492540027498,0,-0.3430296342137777,0.6674333379169399,0.4767030448522269,-0.9320458121294666,0.6441566264008307,0.9815964903490859,-1.6697058884582474,0,0,1.4092206362729869,2,1.5399694982793155,1,0,0
-0.445384747682387,1,-0.23816804275981254,-0.036105358310808154,1.8006426463609724,0.8772195878865569,-1.5524174696260022,-1.0187485487487524,1.3844650804468186,0,0,1.4092206362729869,2,1.4043317409952008,0,1,0
0.4389460965764464,1,3.117402883767072,-0.3878747064246822,0.3159837646411755,-0.9320458121294666,0.6441566264008307,0.9815964903490859,-0.6662709103923149,0,0,-1.4195901773787485,1,1.4918399715010813,1,0,0
2.0348075051814676,1,0.0764167316020829,0.3156639898030659,0.8842223360730574,-0.9320458121294666,-1.5524174696260022,0.9815964903490859,-1.3766322969687617,0,0,1.4092206362729869,2,0.31922968272228297,0,0,1
-0.1404430772483065,0,-0.552752817121708,-1.7949520988801784,-1.247610165593913,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,-0.13160192300447307,1,1,-0.7123874739658146,0,0.0435787566287595,0,0,1
1.6180538889215577,1,-0.552752817121708,1.370972034144688,-1.247610165593913,-0.9320458121294666,0.6441566264008307,0.9815964903490859,0.42151906772622877,0,0,1.4092206362729869,1,-0.6827395565700484,0,0,1
1.2114649950094503,1,0.0764167316020829,1.370972034144688,-1.247610165593913,-0.9320458121294666,0.6441566264008307,0.9815964903490859,-0.9073507617257782,0,0,-0.005184770552880742,2,1.0630496420222668,0,0,1
1.9331602817034408,0,0.0764167316020829,-1.4431827507663044,0.2721830942940243,-0.9320458121294666,0.6441566264008307,-1.0187485487487524,-0.26723227858806525,0,0,1.4092206362729869,0,1.4174579755710828,1,0,0
1.4249241643133066,1,-1.4965071402073944,0.6674333379169399,0.47140987573982607,-0.9320458121294666,-1.5524174696260022,0.9815964903490859,1.0553648308236199,0,0,-1.4195901773787485,2,0.516123201360514,0,1,0
-0.4962083594214004,0,0.4958630974179435,1.019202686030814,-1.247610165593913,2.6864849879025803,-1.5524174696260022,0.9815964903490859,0.19291919049691467,1,1,0.7020179328600531,0,-1.159659412827097,1,0,0
1.9941486157902568,0,-0.028444859851882248,-0.036105358310808154,-1.247610165593913,-0.9320458121294666,0.6441566264008307,0.9815964903490859,1.5283556404369096,0,0,-0.005184770552880742,2,-1.6759579728117917,1,0,0
-1.0755975332461534,0,-1.8110919145692899,1.7227413822585622,1.3372979923541888,0.8772195878865569,0.6441566264008307,-1.0187485487487524,-1.5769844758989733,0,0,-0.7123874739658146,2,-0.6564870874182842,1,0,0
1.0691588821402127,1,2.4882333350432813,-1.4431827507663044,0.7960807323807063,0.8772195878865569,-1.5524174696260022,0.9815964903490859,0.7407012219105371,0,0,-0.7123874739658146,3,0.28422639051993076,1,0,0
-0.475878914725795,1,-1.286783957299464,-0.3878747064246822,0.49938480900076476,-0.9320458121294666,0.6441566264008307,0.9815964903490859,-0.1217959554614936,0,0,-0.005184770552880742,2,1.1986873993063816,0,1,0
-1.5533394835928793,1,-1.181922365845499,1.370972034144688,-0.0431699859661102,-0.9320458121294666,0.6441566264008307,0.9815964903490859,1.131535713256243,0,0,1.4092206362729869,1,0.4417412054305156,0,0,1
-1.7363044858533276,1,0.18127832305604805,-1.4431827507663044,-1.247610165593913,0.8772195878865569,-1.5524174696260022,-1.0187485487487524,0.2639616145847493,0,0,-0.005184770552880742,0,1.3168235104893202,1,0,0
0.7642172117061322,1,0.8104478717798389,0.3156639898030659,-1.247610165593913,0.8772195878865569,0.6441566264008307,-1.0187485487487524,1.0782982936584682,0,0,-0.7123874739658146,1,-0.9408888365623957,1,0,0
-1.4618569824626553,1,-0.44789122566774286,0.6674333379169399,-1.247610165593913,0.8772195878865569,-1.5524174696260022,-1.0187485487487524,0.2786857136118651,0,0,-1.4195901773787485,3,1.4043317409952008,1,0,0
-0.29291391246534676,1,-0.44789122566774286,0.3156639898030659,-1.247610165593913,0.8772195878865569,0.6441566264008307,0.9815964903490859,-0.012323958501653198,0,0,-0.005184770552880742,3,-1.5753235077300292,1,0,0
